LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E090000112017,876.9322263,20930.826,268.3439231,47.85504103
E090000112018,899.5135675,22322.508,286.186,50.4418
E090000112019,859.3164705,22459.476,287.942,50.4418
E090000112020,780.7235565,21677.55,277.9173077,48.50173077
E090000122005,998.8694615,15805.376,202.6330256,17.82809744
E090000122006,1007.04086,16074.089,206.0780641,17.82809744
E090000122007,980.4792173,16162.56,207.2123077,17.58387692
E090000122008,972.838154,16634.952,213.2686154,17.58387692
E090000122009,893.4607107,16800.162,215.3866923,17.33965641
E090000122010,949.6299951,17163.469,220.0444744,17.33965641
E090000122011,884.343371,17549.922,224.999,17.33965641
E090000122012,975.775876,17907.052,229.5775897,17.33965641
E090000122013,944.742246,18277.956,234.3327692,17.33965641
E090000122014,828.3954486,18680.952,239.4993846,17.33965641
E090000122015,793.9326072,19072.446,244.5185385,17.33965641
E090000122016,735.4527658,19399.969,248.7175513,17.33965641
E090000122017,694.0907259,19590.959,251.166141,17.33965641
E090000122018,688.0111462,20974.875,268.9086538,18.31653846
E090000122019,651.6500712,21084,270.3076923,18.31653846
E090000122020,594.6919021,20227.752,259.3301538,17.58387692
E090000132005,1169.900048,13170.192,168.8486154,16.71425128
E090000132006,1188.627316,13275.3,170.1961538,16.71425128
E090000132007,1160.324855,13411.872,171.9470769,16.71425128
E090000132008,1144.610267,13458.688,172.5472821,16.71425128
E090000132009,1082.307292,13328.584,170.8792821,16.27440256
E090000132010,1133.472305,13382.308,171.5680513,16.27440256
E090000132011,1029.945135,13500.93,173.0888462,16.27440256
E090000132012,1075.548761,13476.658,172.7776667,16.27440256
E090000132013,1030.208021,13425.154,172.117359,16.27440256
E090000132014,888.6218201,13444.246,172.3621282,16.27440256
E090000132015,835.4546012,13481.542,172.8402821,16.27440256
E090000132016,772.2534196,13451.942,172.4607949,16.27440256
E090000132017,723.8327879,13541.852,173.6134872,16.27440256
E090000132018,723.1389214,14463.228,185.426,17.1541
E090000132019,674.433703,14441.154,185.143,17.1541
E090000132020,600.5037142,13765.8,176.4846154,16.49432692
E090000142005,1130.737316,16736.783,214.574141,27.70097308
E090000142006,1134.111653,17021.702,218.2269487,27.70097308
E090000142007,1074.074033,17049.096,218.5781538,27.32150769
E090000142008,1098.598411,17601.048,225.6544615,27.32150769
E090000142009,1001.774854,17736.155,227.3866026,26.94204231
E090000142010,1044.464982,17944.682,230.0600256,26.94204231
E090000142011,945.2403934,18143.34,232.6069231,26.94204231
E090000142012,994.4916711,18310.758,234.7533077,26.94204231
E090000142013,962.6603217,18533.343,237.6069615,26.94204231
E090000142014,853.2396336,18772.258,240.6699744,26.94204231
E090000142015,818.2581822,19045.821,244.1771923,26.94204231
E090000142016,782.2815413,19317.538,247.6607436,26.94204231
E090000142017,733.7398077,19256.904,246.8833846,26.94204231
E090000142018,729.2385842,20296.8,260.2153846,28.45990385
E090000142019,702.3720956,20148.525,258.3144231,28.45990385
E090000142020,650.8953996,19177.704,245.868,27.32150769
E090000152005,1081.016282,17467.611,223.9437308,51.11036667
E090000152006,1063.720154,17666.928,226.4990769,51.11036667
E090000152007,1037.511726,17882.045,229.2569872,51.11036667
E090000152008,1032.967619,18135.793,232.5101667,51.11036667
E090000152009,935.7500291,17979.115,230.5014744,49.81643333
E090000152010,1017.91455,18283.727,234.4067564,49.81643333
E090000152011,917.5397908,18518.423,237.4156795,49.81643333
E090000152012,975.857421,18632.306,238.8757179,49.81643333
E090000152013,941.0770419,18711.308,239.8885641,49.81643333
E090000152014,827.2876859,18876.473,242.0060641,49.81643333
E090000152015,797.988124,19004.986,243.6536667,49.81643333
E090000152016,754.1458253,19149.669,245.5085769,49.81643333
E090000152017,710.5906982,18417.12,236.1169231,47.87553333
E090000152018,711.6983437,19511.622,250.149,50.4634
E090000152019,689.7135186,19590.48,251.16,50.4634
E090000152020,631.4062442,18925.35,242.6326923,48.5225
E090000162005,1376.735869,17932.21,229.9001282,115.9247013
E090000162006,1384.094425,18027.642,231.1236154,115.9247013
E090000162007,1326.71881,18153.331,232.7350128,115.9247013
E090000162008,1307.110208,18311.647,234.7647051,115.9247013
E090000162009,1211.113473,18027.779,231.1253718,112.9898987
E090000162010,1294.318097,18190.018,233.205359,112.9898987
E090000162011,1174.261076,18320.379,234.8766538,112.9898987
E090000162012,1222.618897,18460.134,236.6683846,112.9898987
E090000162013,1200.161744,18644.934,239.0376154,112.9898987
E090000162014,1086.728428,18944.31,242.8757692,112.9898987
E090000162015,1060.605744,19201.875,246.1778846,112.9898987
E090000162016,1028.165589,19509.567,250.1226538,112.9898987
E090000162017,991.8426873,19715.003,252.7564487,112.9898987
E090000162018,1066.691454,20882.61,267.7257692,118.8595038
E090000162019,1067.944834,21023.712,269.5347692,118.8595038
E090000162020,994.1518422,20330.778,260.651,114.4573
E090000172005,2482.250421,20114.4,257.8769231,118.6668718
E090000172006,2458.24491,20350.96,260.9097436,118.6668718
E090000172007,2350.686703,20558.48,263.5702564,118.6668718
E090000172008,2454.786563,20884.08,267.7446154,118.6668718
E090000172009,2198.347798,20721.87,265.665,115.7002
E090000172010,2213.991893,21018.27,269.465,115.7002
E090000172011,1944.922425,21488.922,275.499,115.7002
E090000172012,2194.575525,21931.962,281.179,115.7002
E090000172013,2141.284334,22307.688,285.996,115.7002
E090000172014,1852.035735,22726.704,291.368,115.7002
E090000172015,1700.735217,23092.368,296.056,115.7002
E090000172016,1634.903681,23392.122,299.899,115.7002
E090000172017,1560.830554,23582.754,302.343,115.7002
E090000172018,1686.217009,24995.568,320.456,121.6335436
E090000172019,1644.353584,25163.34,322.6069231,121.6335436
E090000172020,1491.547651,25339.148,324.8608718,121.6335436
E090000182005,1732.661863,17678.304,226.6449231,57.31095513
E090000182006,1759.115422,18021.954,231.0506923,57.31095513
E090000182007,1706.000545,18442.866,236.447,57.31095513
E090000182008,1635.55698,18794.653,240.9570897,57.31095513
E090000182009,1526.544563,18739.182,240.2459231,55.86004487
E090000182010,1627.002819,19191.172,246.0406667,55.86004487
E090000182011,1522.018456,19629.379,251.6587051,55.86004487
E090000182012,1584.717056,19905.886,255.2036667,55.86004487
E090000182013,1520.869722,20118.175,257.9253205,55.86004487
E090000182014,1361.656387,20330.31,260.645,55.86004487
E090000182015,1273.303388,20513.724,262.9964615,55.86004487
E090000182016,1193.613303,20656.79,264.830641,55.86004487
E090000182017,1115.210875,20720.7,265.65,55.86004487
E090000182018,1182.206361,21933.342,281.1966923,58.76186538
E090000182019,1123.564742,21993.363,281.9661923,58.76186538
E090000182020,981.7808559,21197.826,271.767,56.5855
E090000192005,1271.353216,13393.821,171.7156538,13.90416026
E090000192006,1307.950593,13525.659,173.4058846,13.90416026
E090000192007,1271.561816,13581.792,174.1255385,13.71369231
E090000192008,1291.521035,13830.408,177.3129231,13.71369231
E090000192009,1176.758967,13965.984,179.0510769,13.52322436
E090000192010,1239.285424,14209.159,182.1687051,13.52322436
E090000192011,1098.48404,14646.235,187.7722436,13.52322436
E090000192012,1196.365339,15000.383,192.3126026,13.52322436
E090000192013,1119.839127,15325.705,196.4833974,13.52322436
E090000192014,985.4764405,15719.755,201.5353205,13.52322436
E090000192015,906.7049086,16152.997,207.0897051,13.52322436
E090000192016,837.3792872,17172.07,220.1547436,14.09462821
E090000192017,767.7810346,17390,222.9487179,14.09462821
E090000192018,762.8516821,18653.076,239.142,14.8565
E090000192019,694.6501598,18912.426,242.467,14.8565
E090000192020,610.2888959,18608.625,238.5721154,14.28509615
E090000202005,1489.308504,12796.5,164.0576923,12.06616923
E090000202006,1518.430941,12558.62,161.0079487,12.06616923
E090000202007,1460.140632,12216.225,156.6182692,11.90740385
E090000202008,1464.128606,12193.425,156.3259615,11.90740385
E090000202009,1364.920466,11980.082,153.5907949,11.74863846
E090000202010,1508.441541,11874.262,152.2341282,11.74863846
E090000202011,1408.003233,11710.574,150.1355641,11.74863846
E090000202012,1442.304912,11611.488,148.8652308,11.74863846
E090000202013,1311.298069,11628.434,149.0824872,11.74863846
E090000202014,1175.311109,11679.42,149.7361538,11.74863846
E090000202015,1094.016379,11735.586,150.4562308,11.74863846
E090000202016,976.6851651,11601.202,148.733359,11.74863846
E090000202017,869.2583376,11524.834,147.7542821,11.74863846
E090000202018,839.2724697,12183.366,156.197,12.3837
E090000202019,787.1932816,12178.062,156.129,12.3837
E090000202020,695.4262993,11764.8,150.8307692,11.90740385
E090000212005,971.4037204,11589.164,148.5790256,36.30578462
E090000212006,950.5692697,11678.692,149.7268205,36.30578462
E090000212007,938.0325163,11740.86,150.5238462,36.30578462
E090000212008,915.0903882,11858.052,152.0263077,36.30578462
E090000212009,850.3115813,11640.718,149.2399744,35.35036923
E090000212010,896.6457547,11739.952,150.5122051,35.35036923
E090000212011,811.0218538,11872.264,152.2085128,35.35036923
E090000212012,846.9397667,12076.8,154.8307692,35.35036923
E090000212013,824.345383,12258.618,157.1617692,35.35036923
E090000212014,734.4055343,12464.042,159.7954103,35.35036923
E090000212015,712.6014811,12699.066,162.8085385,35.35036923
E090000212016,683.424362,12854.022,164.7951538,35.35036923
E090000212017,650.6800537,12921.066,165.6546923,35.35036923
E090000212018,642.3830888,13686.66,175.47,37.2612
E090000212019,618.9319815,13845.546,177.507,37.2612
E090000212020,553.355277,13435.65,172.2519231,35.82807692
E090000222005,1559.520265,21099.12,270.5015385,26.55069744
E090000222006,1558.946186,21319.824,273.3310769,26.55069744
E090000222007,1508.745056,21372.3,274.0038462,26.20134615
E090000222008,1499.160633,21684.45,278.0057692,26.20134615
E090000222009,1402.863819,21759.7,278.9705128,25.85199487
E090000222010,1455.751916,22026.1,282.3858974,25.85199487
E090000222011,1339.618994,22531.594,288.8665897,25.85199487
E090000222012,1397.749618,22893.084,293.5010769,25.85199487
E090000222013,1367.159802,23139.8,296.6641026,25.85199487
E090000222014,1197.616659,23431.138,300.3992051,25.85199487
E090000222015,1146.096695,23734.464,304.288,25.85199487
E090000222016,1087.380648,23906.662,306.4956667,25.85199487
E090000222017,1013.431718,23979.552,307.4301538,25.85199487
E090000222018,996.1437312,25421.526,325.917,27.2494
E090000222019,940.1316454,25430.652,326.034,27.2494
E090000222020,859.782015,24135.975,309.4355769,26.20134615
E090000232005,1275.101671,18609.89,238.5883333,33.05280897
E090000232006,1253.693063,18832.248,241.4390769,33.05280897
E090000232007,1218.396077,18805.536,241.0966154,32.60003077
E090000232008,1158.995654,19188.576,246.0073846,32.60003077
E090000232009,1071.233981,19199.678,246.1497179,32.14725256
E090000232010,1113.545793,19349.275,248.0676282,32.14725256
E090000232011,1022.467813,19662.598,252.0845897,32.14725256
E090000232012,1059.223487,19930.055,255.5135256,32.14725256
E090000232013,1019.958848,20231.876,259.3830256,32.14725256
E090000232014,911.6507132,20610.164,264.2328718,32.14725256
E090000232015,899.6703148,20944.929,268.5247308,32.14725256
E090000232016,860.7343523,21222.113,272.0783718,32.14725256
E090000232017,817.5544469,22296.718,285.855359,33.50558718
E090000232018,909.6683614,23675.808,303.536,35.3167
E090000232019,916.9845804,23855.676,305.842,35.3167
E090000232020,835.4168496,22898.175,293.5663462,33.95836538
E090000242005,1000.947514,14293.725,183.2528846,36.17769231
E090000242006,981.0071233,14439,185.1153846,36.17769231
E090000242007,948.4320208,13986.72,179.3169231,34.73058462
E090000242008,1034.004181,14101.848,180.7929231,34.73058462
E090000242009,946.4306531,14265.792,182.8947692,34.73058462
E090000242010,993.7599539,14337.792,183.8178462,34.73058462
E090000242011,900.4705679,14439.096,185.1166154,34.73058462
E090000242012,942.6327214,14547.384,186.5049231,34.73058462
E090000242013,930.0810486,14661.864,187.9726154,34.73058462
E090000242014,813.5832398,14731.056,188.8596923,34.73058462
E090000242015,773.5638241,14829.48,190.1215385,34.73058462
E090000242016,734.7132349,14882.832,190.8055385,34.73058462
E090000242017,688.9657773,14835.744,190.2018462,34.73058462
E090000242018,719.8931742,15876.322,203.5425897,37.14243077
E090000242019,689.0318794,15697.648,201.2518974,36.66006154
E090000242020,627.4696555,15277.522,195.8656667,35.69532308
E090000252005,1537.948354,18527.254,237.5288974,36.10514487
E090000252006,1642.744356,18833.562,241.4559231,36.10514487
E090000252007,1616.232204,19438.805,249.2154487,36.10514487
E090000252008,1605.263738,20182.894,258.7550513,36.10514487
E090000252009,1554.051578,20337.737,260.7402179,35.11596282
E090000252010,1683.371713,21241.141,272.3223205,35.11596282
E090000252011,1539.839406,22042.66,282.5982051,35.11596282
E090000252012,1633.03488,22456.945,287.9095513,35.11596282
E090000252013,1538.339183,22824.015,292.6155769,35.11596282
E090000252014,1345.343778,23292.686,298.6241795,35.11596282
E090000252015,1291.946402,23874.034,306.077359,35.11596282
E090000252016,1203.959714,25495.442,326.864641,36.5997359
E090000252017,1143.559309,25751.704,330.1500513,36.5997359
E090000252018,1151.195514,27456.39,352.005,38.5781
E090000252019,1073.52542,27544.452,353.134,38.5781
E090000252020,966.5123275,26644.95,341.6019231,37.09432692
E090000262005,1240.659525,19873.24,254.7851282,57.16571667
E090000262006,1227.490888,20191.61,258.8667949,57.16571667
E090000262007,1195.917601,20537.235,263.2978846,57.16571667
E090000262008,1161.127955,20970.708,268.8552308,57.16571667
E090000262009,1088.695986,20823.495,266.9678846,55.71848333
E090000262010,1161.480879,20356.512,260.9809231,53.54763333
E090000262011,1085.253375,21667.415,277.7873718,55.71848333
E090000262012,1133.773614,21916.125,280.9759615,55.71848333
E090000262013,1092.30735,22241.45,285.1467949,55.71848333
E090000262014,984.2282114,22626.681,290.0856538,55.71848333
E090000262015,955.7011434,22940.456,294.1084103,55.71848333
E090000262016,927.2825703,23202.256,297.4648205,55.71848333
E090000262017,883.3901884,23237.445,297.9159615,55.71848333
E090000262018,882.1279783,24612.498,315.5448462,58.61295
E090000262019,841.2076309,23807.316,305.222,56.4421
E090000262020,776.3638228,22924.35,293.9019231,54.27125
E090000272005,1124.163128,13794.608,176.8539487,57.25469744
E090000272006,1114.166655,13871.52,177.84,57.25469744
E090000272007,1085.252224,13863.996,177.7435385,57.25469744
E090000272008,1060.638234,13902.452,178.2365641,57.25469744
E090000272009,967.0579435,13645.156,174.9378974,55.74799487
E090000272010,1002.058044,13786.496,176.7499487,55.74799487
E090000272011,896.8535768,13876.998,177.9102308,55.74799487
E090000272012,960.8069286,13983.854,179.2801795,55.74799487
E090000272013,936.091413,14144.212,181.3360513,55.74799487
E090000272014,818.6308997,14305.31,183.4014103,55.74799487
E090000272015,775.9545604,14365.176,184.1689231,55.74799487
E090000272016,734.4816538,14443.838,185.1774103,55.74799487
E090000272017,692.6509953,14480.32,185.6451282,55.74799487
E090000272018,680.0013561,15358.512,196.904,58.7614
E090000272019,650.1135976,15445.482,198.019,58.7614
E090000272020,590.8740468,14860.575,190.5201923,56.50134615
E090000282005,1874.645971,19897.636,255.0978974,29.14629231
E090000282006,1876.721276,20334.028,260.6926667,29.14629231
E090000282007,1829.947674,20446.95,262.1403846,28.76278846
E090000282008,1802.072048,20772.975,266.3201923,28.76278846
E090000282009,1617.59317,21084,270.3076923,28.76278846
E090000282010,1691.261949,21283.275,272.8625,28.76278846
E090000282011,1519.721798,21653.775,277.6125,28.76278846
E090000282012,1655.509333,22008,282.1538462,28.76278846
E090000282013,1567.374429,22399.725,287.1759615,28.76278846
E090000282014,1372.714707,22711.35,291.1711538,28.76278846
E090000282015,1315.184102,23132.55,296.5711538,28.76278846
E090000282016,1212.918815,23374.125,299.6682692,28.76278846
E090000282017,1129.98323,23567.4,302.1461538,28.76278846
E090000282018,1102.107219,25063.224,321.3233846,30.29680385
E090000282019,1014.301453,25187.57,322.9175641,30.29680385
E090000282020,879.5204459,24321.292,311.8114359,29.14629231
E090000292005,960.6864948,13839.828,177.4336923,42.72281538
E090000292006,956.1794934,13899.032,178.1927179,42.72281538
E090000292007,936.5309649,13997.224,179.4515897,42.72281538
E090000292008,926.9789362,14125.36,181.094359,42.72281538
E090000292009,873.5578565,13924.358,178.5174103,41.59853077
E090000292010,912.1600463,14009.754,179.6122308,41.59853077
E090000292011,820.4485106,14143.102,181.3218205,41.59853077
E090000292012,880.91794,14317.224,183.5541538,41.59853077
E090000292013,849.2478741,14488.238,185.746641,41.59853077
E090000292014,753.6355646,14648.596,187.8025128,41.59853077
E090000292015,723.3085901,14790.38,189.6202564,41.59853077
E090000292016,687.3892329,14943.93,191.5888462,41.59853077
E090000292017,654.5608202,15039.982,192.8202821,41.59853077
E090000292018,650.8764782,15952.95,204.525,43.8471
E090000292019,627.7540957,16095.222,206.349,43.8471
E090000292020,587.3314735,15578.025,199.7182692,42.16067308
E090000302005,2178.948545,16217.032,207.9106667,21.02179487
E090000302006,2527.438802,16598.4,212.8,21.02179487
E090000302007,2499.963578,16893.825,216.5875,20.74519231
E090000302008,2538.780207,17391.975,222.9740385,20.74519231
E090000302009,2258.918117,17796.63,228.1619231,20.46858974
E090000302010,2401.505564,18390.48,235.7753846,20.46858974
E090000302011,2075.074319,18944.888,242.8831795,20.46858974
E090000302012,2237.269756,19508.176,250.1048205,20.46858974
E090000302013,2091.279689,20247.584,259.5844103,20.46858974
E090000302014,1773.571541,21060.104,270.0013333,20.46858974
E090000302015,1694.454539,21743.272,278.7598974,20.46858974
E090000302016,1498.073575,22269.782,285.5100256,20.46858974
E090000302017,1373.927367,22789.336,292.1709744,20.46858974
E090000302018,1353.187312,24780.99,317.705,21.575
E090000302019,1240.047286,25330.11,324.745,21.575
E090000302020,1081.160793,24897.675,319.2009615,20.74519231
E090000312005,1093.375991,16552.531,212.2119359,36.32012051
E090000312006,1095.604078,16843.363,215.9405513,36.32012051
E090000312007,1043.448028,16967.88,217.5369231,35.82258462
E090000312008,1059.019728,17431.056,223.4750769,35.82258462
E090000312009,957.2513904,17617.94,225.8710256,35.32504872
E090000312010,1036.379912,18034.639,231.2133205,35.32504872
E090000312011,930.5966217,18441.682,236.4318205,35.32504872
E090000312012,978.769744,18634.376,238.9022564,35.32504872
E090000312013,955.7952627,19923.75,255.4326923,37.31519231
E090000312014,853.1461113,19817.274,254.0676154,36.81765641
E090000312015,812.2083813,20029.654,256.7904359,36.81765641
E090000312016,775.1931277,20292.428,260.1593333,36.81765641
E090000312017,731.242756,20387.37,261.3765385,36.81765641
E090000312018,784.0666531,21582.6,276.7,38.8078
E090000312019,771.4536189,21604.674,276.983,38.8078
E090000312020,710.8859084,20770.5,266.2884615,37.31519231
E090000322005,1611.22032,21525.404,275.9667179,34.31721538
E090000322006,1563.541588,21852.888,280.1652308,34.31721538
E090000322007,1516.215504,21858,280.2307692,33.86567308
E090000322008,1420.383481,22072.875,282.9855769,33.86567308
E090000322009,1305.739607,22151.678,283.9958718,33.41413077
E090000322010,1373.989462,22393.88,287.1010256,33.41413077
E090000322011,1232.953354,22770.54,291.93,33.41413077
E090000322012,1300.274707,22902.778,293.625359,33.41413077
E090000322013,1254.225856,23168.734,297.0350513,33.41413077
E090000322014,1105.509275,23423.664,300.3033846,33.41413077
E090000322015,1060.649935,23641.298,303.0935641,33.41413077
E090000322016,1029.413584,23790.778,305.0099744,33.41413077
E090000322017,965.4409154,22951.247,294.2467564,32.05950385
E090000322018,948.4416398,24485.55,313.9173077,33.86567308
E090000322019,931.6261342,25714.806,329.677,35.2203
E090000322020,855.7687296,24730.125,317.0528846,33.86567308
E090000332005,3658.93354,16958.032,217.4106667,21.46522564
E090000332006,3822.962354,16935.004,217.1154359,21.46522564
E090000332007,3671.033698,16546.425,212.1336538,21.18278846
E090000332008,3706.122036,16400.475,210.2625,21.18278846
E090000332009,3316.398054,16056.52,205.8528205,20.90035128
E090000332010,3502.539729,16071.838,206.0492051,20.90035128
E090000332011,3179.730068,16249.068,208.3213846,20.90035128
E090000332012,3405.551858,16556.538,212.2633077,20.90035128
E090000332013,3231.575941,16672.644,213.7518462,20.90035128
E090000332014,2755.925015,17012.526,218.1093077,20.90035128
E090000332015,2487.73716,17615.478,225.8394615,20.90035128
E090000332016,2238.93141,17906.076,229.5650769,20.90035128
E090000332017,2071.304772,18114.904,232.242359,20.90035128
E090000332018,2015.114051,19915.272,255.324,22.0301
E090000332019,1806.418548,20382.726,261.317,22.0301
E090000332020,1475.855767,20238.6,259.4692308,21.18278846
LargeElec2005,3554.604473,0,0,0
LargeElec2006,3744.057831,0,0,0
LargeElec2007,4140.061709,0,0,0
LargeElec2008,3462.212586,0,0,0
LargeElec2009,2522.385514,0,0,0
LargeElec2010,2373.98158,0,0,0
LargeElec2011,2152.495763,0,0,0
LargeElec2012,2380.343269,0,0,0
LargeElec2013,1937.257004,0,0,0
LargeElec2014,1634.332392,0,0,0
LargeElec2015,1406.802349,0,0,0
LargeElec2016,1003.916344,0,0,0
LargeElec2017,877.668165,0,0,0
LargeElec2018,813.2100329,0,0,0
LargeElec2019,729.2335391,0,0,0
LargeElec2020,652.5338689,0,0,0
N090000012005,1846.533736,10852.7,139.1371795,765.5292923
N090000012006,1800.705271,10923.712,140.0475897,765.5292923
N090000012007,1805.324613,11049.992,141.6665641,765.5292923
N090000012008,1717.489904,11162.004,143.1026154,765.5292923
N090000012009,1683.337014,11268.604,144.4692821,765.5292923
N090000012010,1818.96441,11319.608,145.1231795,765.5292923
N090000012011,1642.044617,11369.382,145.7613077,765.5292923
N090000012012,1563.776692,11410.874,146.2932564,765.5292923
N090000012013,1547.849989,11441.952,146.6916923,765.5292923
N090000012014,1512.288553,11477.212,147.1437436,765.5292923
N090000012015,1482.253947,11518.294,147.6704359,765.5292923
N090000012016,1467.740429,11564.624,148.2644103,765.5292923
N090000012017,1424.095919,11619.154,148.9635128,765.5292923
N090000012018,1644.910093,12254.312,157.1065641,802.8721846
N090000012019,1586.94233,12341.344,158.222359,802.8721846
N090000012020,1600.375288,12363.016,158.5002051,802.8721846
N090000022005,3457.453168,12323.511,157.9937308,1234.405079
N090000022006,3278.330716,15350.072,196.7957949,1510.764426
N090000022007,3285.981042,15621.41,200.2744872,1510.764426
N090000022008,3072.161081,15875.446,203.531359,1510.764426
N090000022009,2994.780208,16088.646,206.2646923,1510.764426
N090000022010,3182.743221,16252.564,208.3662051,1510.764426
N090000022011,2888.117179,16424.436,210.5696923,1510.764426
N090000022012,2736.767505,16596.636,212.7773846,1510.764426
N090000022013,2700.828588,16708.074,214.2060769,1510.764426
N090000022014,2729.465782,16868.302,216.2602821,1510.764426
N090000022015,2713.920055,17039.354,218.4532564,1510.764426
N090000022016,2703.478249,17241.32,221.0425641,1510.764426
N090000022017,2698.941348,17375.636,222.7645641,1510.764426
N090000022018,3385.111256,18411.74,236.0479487,1584.460251
N090000022019,3209.928705,18593.63,238.3798718,1584.460251
N090000022020,3277.460488,18681.952,239.5122051,1584.460251
N090000032005,2494.831885,25387.674,325.483,137.7169
N090000032006,2555.66224,25426.83,325.985,137.7169
N090000032007,2573.219661,25535.874,327.383,137.7169
N090000032008,2534.879839,25744.056,330.052,137.7169
N090000032009,2349.006786,25877.514,331.763,137.7169
N090000032010,2470.97158,26012.142,333.489,137.7169
N090000032011,2268.437571,26043.81,333.895,137.7169
N090000032012,2301.385768,26049.036,333.962,137.7169
N090000032013,2301.865066,26140.374,335.133,137.7169
N090000032014,2178.334695,26272.74,336.83,137.7169
N090000032015,1884.333024,26434.746,338.907,137.7169
N090000032016,1765.198039,26487.162,339.579,137.7169
N090000032017,1765.579341,26537.16,340.22,137.7169
N090000032018,1855.300029,28033.914,359.4091538,144.7793051
N090000032019,1781.342376,28170.444,361.1595385,144.7793051
N090000032020,1698.303949,28089.92,360.1271795,144.7793051
N090000042005,1687.984693,8725.76,111.8687179,1629.156595
N090000042006,1688.360841,10857.602,139.2000256,2010.990172
N090000042007,1686.635668,10931.625,140.1490385,2010.990172
N090000042008,1683.96019,10981.316,140.7861026,2010.990172
N090000042009,1641.78204,11029.664,141.4059487,2010.990172
N090000042010,1701.918957,11068.453,141.9032436,2010.990172
N090000042011,1599.885138,11131.653,142.7135,2010.990172
N090000042012,1602.174426,11173.286,143.2472564,2010.990172
N090000042013,1581.501992,11194.221,143.5156538,2010.990172
N090000042014,1543.643837,11241.937,144.1273974,2010.990172
N090000042015,1479.047762,11308.692,144.9832308,2010.990172
N090000042016,1472.994483,11338.475,145.3650641,2010.990172
N090000042017,1437.843997,11369.68,145.7651282,2010.990172
N090000042018,2128.188375,11972.418,153.4925385,2112.812459
N090000042019,2067.617492,12021.554,154.1224872,2112.812459
N090000042020,2022.574629,12030.269,154.2342179,2112.812459
N090000052005,1741.742647,9308.608,119.3411282,1026.659692
N090000052006,1766.536017,10647.415,136.5053205,1171.033712
N090000052007,1777.04647,10712.166,137.3354615,1171.033712
N090000052008,1760.632119,10767.208,138.0411282,1171.033712
N090000052009,1692.227111,10807.869,138.5624231,1171.033712
N090000052010,1793.20217,10814.804,138.6513333,1171.033712
N090000052011,1634.485589,10817.943,138.6915769,1171.033712
N090000052012,1654.911105,10849.187,139.092141,1171.033712
N090000052013,1660.606456,10850.136,139.1043077,1171.033712
N090000052014,1585.153001,10891.454,139.6340256,1171.033712
N090000052015,1524.501744,10911.529,139.8913974,1171.033712
N090000052016,1495.170183,10960.366,140.5175128,1171.033712
N090000052017,1455.819988,10986.281,140.8497564,1171.033712
N090000052018,1878.765931,11602.283,148.7472179,1235.199942
N090000052019,1814.200453,11648.868,149.3444615,1235.199942
N090000052020,1765.359121,11635.393,149.1717051,1235.199942
N090000062005,2360.983016,6623.746,84.91982051,2355.628241
N090000062006,2434.015014,6669.984,85.51261538,2355.628241
N090000062007,2516.169902,6731.045,86.29544872,2355.628241
N090000062008,2358.932705,6801.134,87.19402564,2355.628241
N090000062009,2097.739254,6831.878,87.58817949,2355.628241
N090000062010,2110.199815,6888.059,88.30844872,2355.628241
N090000062011,2004.640682,6923.561,88.76360256,2355.628241
N090000062012,2029.950843,6968.03,89.33371795,2355.628241
N090000062013,1960.450062,6976.265,89.43929487,2355.628241
N090000062014,1892.507978,7014.512,89.92964103,2355.628241
N090000062015,1849.199188,7379.904,94.61415385,2471.47881
N090000062016,1854.70191,7411.136,95.0145641,2471.47881
N090000062017,1817.618067,7442.496,95.41661538,2471.47881
N090000062018,2753.201524,8295.285,106.3498077,2741.796805
N090000062019,2643.755513,8335.187,106.8613718,2741.796805
N090000062020,2526.91203,8330.927,106.8067564,2741.796805
N090000072005,1192.452212,10417.526,133.5580256,536.6145179
N090000072006,1213.819511,10511.17,134.7585897,536.6145179
N090000072007,1226.958495,10592.678,135.8035641,536.6145179
N090000072008,1176.026078,10707.888,137.2806154,536.6145179
N090000072009,1129.405953,10855.652,139.1750256,536.6145179
N090000072010,1184.704112,10980.538,140.7761282,536.6145179
N090000072011,1096.208026,11092.96,142.2174359,536.6145179
N090000072012,1111.638033,11177.502,143.3013077,536.6145179
N090000072013,1137.758855,11218.256,143.8237949,536.6145179
N090000072014,1099.130543,11367.414,145.7360769,536.6145179
N090000072015,1092.684875,11496.81,147.395,536.6145179
N090000072016,1065.62449,11576.842,148.4210513,536.6145179
N090000072017,1066.214984,11696.48,149.9548718,536.6145179
N090000072018,1305.391099,12416.766,159.1893077,562.7908359
N090000072019,1257.732724,12556.172,160.9765641,562.7908359
N090000072020,1203.193217,12594.872,161.4727179,562.7908359
N090000082005,1675.191853,9561.54,122.5838462,993.319891
N090000082006,1660.895662,9637.533,123.5581154,993.319891
N090000082007,1646.922601,9728.71,124.7270513,993.319891
N090000082008,1600.525077,9794.337,125.5684231,993.319891
N090000082009,1543.048256,9838.502,126.134641,993.319891
N090000082010,1625.954623,9866.461,126.4930897,993.319891
N090000082011,1500.597389,9881.645,126.6877564,993.319891
N090000082012,1465.495563,9916.174,127.1304359,993.319891
N090000082013,1424.842665,9927.781,127.2792436,993.319891
N090000082014,1404.564556,9974.866,127.8828974,993.319891
